sentence,relation,head,head_offset,tail,tail_offset
孔正锡，导演，2005年以一部温馨的爱情电影《长腿叔叔》敲开电影界大门,导演,长腿叔叔,23,孔正锡,0
《我家有喜2》（又名《开门见喜》）是由丁仰国导演执导，张佳编剧，海陆、高梓淇、万茜、李佳航、关雪盈、陈晓联袂主演的都市轻喜剧,导演,我家有喜,1,丁仰国,19
解福印导演还表示这次虽然选用新人做主演，但对他们的表现绝对有信心，“跟以往的功夫片不同，《功夫世家》的年轻主演王菲、马建超、潘元甲都是习武出身，这些演员至少都是七八岁就开始练武，到现在练了十几年了，都是真功夫，不是花架子,导演,功夫世家,45,解福印,0
《疯狂艳唇》是佐佐木浩久执导的一部恐怖剧情电影，本电影由新人三轮瞳映画初主演,导演,疯狂艳唇,1,佐佐木浩久,7
步入二十一世纪，天愿大介似乎又对导筒发生了兴趣，陆续推出了几部电影，《世界上最美丽的夜晚》是他的最新力作,导演,世界上最美丽的夜晚,35,天愿大介,8
《他来了，请闭眼》由剧版《琅琊榜》编剧海宴操刀剧本，著名导演孔笙担任监制，制片人侯鸿亮、导演张开宙等组成的摄制团队精心制作，早前他们推出的《北平无战事》、《温州一家人》、《父母爱情》、《战长沙》等作品曾获观众好评,导演,他来了，请闭眼,1,张开宙,46
由北京造视觉美文化传媒有限公司出品，looker录客制作，麦娱网营销发行，知名导演胡扬执导，陈敬德、姜春琦、冯梦等科班演员主演的网剧《怦然心痛》定档5月26日爱奇艺独播,导演,怦然心痛,67,胡扬,41
《一起吃饭吧2》是韩国tvn于2015年4月6日播出的月火迷你连续剧，由朴俊华导演，任秀美编剧12,导演,一起吃饭吧2,1,朴俊华,36
2013年再次尝试新的风格向商业片发起了冲击，由赵翀执导的电影《我的青春蜜友》将于2014年暑期档上映，票房上的突破指日可待,导演,我的青春蜜友,32,赵翀,24
《与青春有关的日子2》又名我要活下去，是由周德华、游达志执导，贾一平、齐襄、许绍雄、罗兰等领衔主演的励志剧,导演,与青春有关的日子2,1,周德华,21
《生存密码》是由玉圭园集团、台山百峰文化传媒有限公司、凯旋时代（北京）文化投资有限公司、北京完美时代国际影视联合出品的“中国首部荒岛历险悬疑”电视剧，马建伟、杨威、任宇卿执导，张云龙、贡米等主演,导演,生存密码,1,任宇卿,82
11月，与于震共同主演由王滨、高战共同执导的抗战传奇电视剧《一个鬼子都不留》，并饰演杏花[,导演,一个鬼子都不留,30,王滨,12
由梁胜权、李伟基执导，周渝民、迪丽热巴、张彬彬、刘芮麟主演的电视剧《烈火如歌》于3月1号在优酷播出,导演,烈火如歌,34,李伟基,5
车太贤与刘浩镇pd共同执导的kbs新剧《最佳一击》，由车太贤、尹施允、李世英、金旻载、尹孙河、astro成员车银优等人主演1，将在6/2日晚间11点（韩国时间）首播2,导演,最佳一击,20,刘浩镇,4
《不一样的天空》是由莱塞·霍尔斯道姆执导，约翰尼·德普和莱昂纳多·迪卡普里奥主演的一部爱情生活喜剧片，该片于1993年12月25日在美国上映,导演,不一样的天空,1,莱塞·霍尔斯道姆,10
比起《媳妇的美好时代》、《双城生活》等家庭感伦理剧剧，《经营婚姻》更加注重亲情的传递与如何经营来之不易的婚姻情感生活，没有处处火药味、没有经常吵架斗嘴，导演陈燕民将温情、关爱等融入到剧情中（腾讯网评）10,导演,经营婚姻,28,陈燕民,78
