sentence,entity1,entity2,offset1,offset2,relation
杨军接任铜陵有色董事长,杨军,铜陵有色,0,4,董事长
昨日，东阿阿胶总经理秦玉峰访穗并透露，％的价格升幅，但没有达到理想水平。。,秦玉峰,东阿阿胶,10,3,总经理
恒信东方蹭海南热点配合减持公司及董事长孟宪民均遭处分,孟宪民,恒信东方,19,0,董事长
访广汽集团总经理曾庆洪、广汽研究院院长黄向东、,黄向东,广汽集团,19,1,无关系
[公司]中信银行法定代表人变更为李庆萍,李庆萍,中信银行,16,4,法定代表人
万科A公告董事会候选名单王石宣布将接力棒交给郁亮,王石,万科,12,0,无关系
宁波太平鸟时尚服饰股份有限公司财务总监申亚欣先生,申亚欣,太平鸟,19,2,财务总监
上海荣泰健康科技股份有限公司法定代表人、总经理林琪先生,林琪,上海荣泰健康科技股份有限公司,23,0,法定代表人
"。西部建设董事、财务总监郑康表示,%。全景网",郑康,西部建设,12,1,财务总监
综艺股份董事长昝圣达表示股改将促公司进一步发展,昝圣达,综艺股份,7,0,董事长
访中天科技董事长薛济萍,薛济萍,中天科技,8,1,董事长
公告显示，锐奇股份董事、财务负责人吴霞钦和董事、，。,吴霞,锐奇股份,17,5,无关系
记者此前报道，许雷宇还担任新亚制程子公司控股公司香港瓯讯达电子有限公司法定代表人，%的深圳市旭富达电子有限公司董事长。,许雷宇,新亚制程,7,13,法定代表人
知情人士告诉腾讯财经，该《通知》属实，董明珠已不再在格力集团任职，今后仅为格力电器的董事长兼总裁和法定代表人。,董明珠,格力电器,19,37,法定代表人
石家庄科林电气股份有限公司董事、总经理、财务总监屈国旺先生,屈国旺,科林电气,24,3,财务总监
——专访老凤祥副总经理、财务总监黄骅,黄骅,老凤祥,16,4,财务总监
万顺股份。公司董事长、总经理杜成城表示，公司目前导电膜产销情况正常。,杜成城,万顺股份,14,0,总经理
团贷网联合创始人张林获选鸿特精密董事长,张林,鸿特精密,8,12,董事长
中工国际工程股份有限公司财务总监王惠芳女士,王惠芳,中工国际,16,0,无关系
根据招股说明书披露，，法定代表人为陈海伦。陈氏家族同时也是海伦钢琴实际控制人，该家族成员包括陈海伦及其配偶金海芬、其子陈朝峰。,陈海伦,海伦钢琴,17,29,法定代表人
江苏联环药业股份有限公司财务总监王爱新先生,王爱新,江苏联环药业股份有限公司,16,0,财务总监
茂化实华副总经理、总工程师曹光明对《证券市场周刊》说，据测算，如果茂名石化重复建设加上茂化实华停产，。,曹光明,茂化实华,13,0,总工程师
金冠电气董事长徐海江:实现智能电网+新能源双轮驱动,徐海江,金冠电气,7,0,董事长
"格力电器副总裁、总工程师谭建明向记者介绍,经过多年技术研究,格力研究出了使用大小容积切换压缩机的高效家用多联机组,大大提升了家用多联机在低负荷状态时的运行效率,并大大降低了家用多联机最小输出值,使多联机在家庭使用场景的节能性、舒适性都有大幅度提升。",谭建明,格力电器,12,0,总工程师
基于对公司未来发展的信心，促进公司稳定健康发展，公司控股股东、实际控制人、董事长赵笃学，总经理杨成三，董事张义贞，董事赵世武，董事、副总经理王子刚，董事、副总经理陈学伟，副总经理严风春，副总经理、总工程师吉峰，监事朱云承诺：，不减持所持有的山东矿机股份。,吉峰,山东矿机,102,120,总工程师
科伦药业财务总监赖德贵亲属窗口期买股或涉嫌违规,赖德贵,科伦药业,8,0,财务总监
访奇正藏药董事长雷菊芳,雷菊芳,奇正藏药,8,1,董事长
",乐视网刚刚任命刘淑青担任乐视网总经理和公司法定代表人。",刘淑青,乐视网,8,1,法定代表人
滕方迁成乐凯胶片新法定代表人,滕方迁,乐凯胶片,0,4,法定代表人
中国人寿法定代表人变更为杨明生,杨明生,中国人寿,12,0,法定代表人
"值得注意的是,龙星化工的控股股东、。此前通过一系列股权转让,上海图赛的法定代表人庞雷成为龙星化工实控人。",庞雷,龙星化工,40,7,法定代表人
江阴江化微电子材料股份有限公司董事长、总经理殷福华先生,殷福华,江阴江化微电子材料股份有限公司,22,0,总经理
该出手时就出手——访数源科技董事长章国经,章国经,数源科技,17,10,董事长
，光明乳业宣布，公司董事会审议通过董事长提名朱航明为公司总经理的议案。、总裁。,朱航明,光明乳业,22,1,总经理
，新乡化纤发布公告称，基于对公司基本面和未来发展前景充满信心，该公司董事邵长金、宋德顺、王文新、肖树彬先生，公司监事周建华先生以及副总经理韩书发、朱学新和总工程师曹俊友先生以及董事李云生先生的配偶崔丽娟、监事张春雷先生的配偶李雪玲从二级市场增持公司股票，。,曹俊友,新乡化纤,81,1,总工程师
