sentence,attribute,entity,entity_offset,attribute_value,attribute_value_offset
王彦，字子才，上党人,字,王彦,0,子才,4
徐圣勋，韩国人1990出生176厘米，现任韩国国家队前锋,身高,徐圣勋,0,176厘米,13
"卡尼拉 是巴西 的足球运动员，英文名 RafaelFelipeSantos,Canela ，出生于1989年3月8日 ，身高180厘米",身高,卡尼拉,0,180厘米,62
雷凤霞，女，汉族，1959年12月生，陕西汉中人,民族,雷凤霞,0,汉族,6
这些车都在二战中获取了大量经验值，战争环境下，对重型运输车和硬派越野车的技术让它们获得了大量经验，而本田宗一郎直到1948年才创立了本田技研（详见前期“墨予车知道”第十五期——本田汽车的故事），刚经历战争的和平年代，零经验的本田自然没实力去生产越野车了,创始人,本田,50,本田宗一郎,50
游戏状态：预告游戏介绍《屌丝男士》是2015年乐恒互动牵手搜狐视频共同倾情打造的一款改编自《屌丝男士》系列的休闲弹射塔防游戏,上映时间,屌丝男士,12,2015年,18
黄超英，女，汉族，四川威远人，1979年1月出生，西昌学院水利工程专业毕业，在职大学学历，2000年11月加入中国共产党，1998年12月参加工作，现任中共威远县东联镇委员会委员，拟明确为副科级领导干部,民族,黄超英,0,汉族,6
简介  周灯明，男，汉族，湖北大冶人，1964年9月出生，1983年9月参加工作，1988年5月加入中国共产党，大学学历，曾任空军高炮部队排长，市政府口岸办综合科副科长，市外贸局口岸办副主任等职,民族,周灯明,4,汉族,10
刘恩义，男，汉族，1961年12月出生，河北文安人，大学本科学历，中共党员，1979年10月参加工作，现任廊坊市农业局党组成员、副局长,民族,刘恩义,0,汉族,6
谢小鹏，男，博士、华南理工大学机械与汽车工程学院教授、博士生导师，汉族，江西省樟树市人，1961年生,民族,谢小鹏,0,汉族,33
《人生至上》是TBS电视台于1995年10月13日至12月22日播出的电视连续剧,上映时间,人生至上,1,1995年10月13日,14
阿拉雅（JuanJoseArraya），国籍为阿根廷，出生于1986年4月21日，职业为足球运动员，身高为182厘米,身高,阿拉雅,0,182厘米,53
汤雪林，男，汉族，1966年11月出生，江西湘东人，汉族，1986年7月参加工作，1993年9月加入中国共产党，在职大专学历,民族,汤雪林,0,汉族,6
崔现宾出生于1988年1月16日，韩国人，身高177cm，职业为足球运动员，效力球队：大田市民,身高,崔现宾,0,177cm,23
个人简介王海忠，男，汉族，1963年6月生，陕西黄龙人，1983年7月参加工作，1987年1月加入中国共产党，陕西师范大学中文系汉语言文学专业毕业，大学学历，工商管理硕士学位,民族,王海忠,4,汉族,10
【作者】马致远（1250年-1321年），字千里，号东篱（一说字致远，晚号“东篱”），汉族，大都（今北京）人，另一说（马致远是河北省东光县马祠堂村人，号东篱，以示效陶渊明之志）,民族,东篱,26,汉族,43
【作者】马致远（1250年-1321年），字千里，号东篱（一说字致远，晚号“东篱”），汉族，大都（今北京）人，另一说（马致远是河北省东光县马祠堂村人，号东篱，以示效陶渊明之志）,民族,马致远,4,汉族,43
代表作：唐朝建立后，疆土只限于关中和河东一带，尚未完全统治全国，因此，李世民经常出征，逐步消灭各地割据势力,朝代,李世民,35,唐朝,4
苏轼（1037～1101年），字子瞻，又字和仲，号“东坡居士”，眉州眉山（即今四川眉州）人，是宋代（北宋）著名的文学家、书画家,字,苏轼,0,和仲,21
苏轼（1037～1101年），字子瞻，又字和仲，号“东坡居士”，眉州眉山（即今四川眉州）人，是宋代（北宋）著名的文学家、书画家,字,苏轼,0,子瞻,16
苏轼（1037～1101年），字子瞻，又字和仲，号“东坡居士”，眉州眉山（即今四川眉州）人，是宋代（北宋）著名的文学家、书画家,朝代,苏轼,0,北宋,50
然而，2009年的《无耻混蛋》，却或多或少的向观众传达了一个信息：昆汀开始有意向好莱坞主流电影靠拢,上映时间,无耻混蛋,10,2009,3
岁安民：男，汉族，1956年3月生，陕西旬邑人，2003年9月加入中国共产党，1979年8月参加工作，省委党校大学文化程度,民族,岁安民,0,汉族,6
夏鸿雁，女，汉族，副教授，中国民族声乐研究学会，黑龙江省音乐协会会员,民族,夏鸿雁,0,汉族,6
夏鸿雁，女，汉族，副教授，中国民族声乐研究学会，黑龙江省音乐协会会员,民族,龙江,25,汉族,6
钟望阳（ 1910-1984），笔名：苏苏， 汉族，儿童文学家,民族,钟望阳,0,汉族,23
钟望阳（ 1910-1984），笔名：苏苏， 汉族，儿童文学家,民族,苏苏,19,汉族,23
人物简介高雨，男，汉族，1980年2月生，硕士学历，安徽省宿州市灵璧县人，2002年毕业于西安交通大学,民族,高雨,4,汉族,9
唐琼琼，女，1977年7月生，汉族，广西全州县人，2007年6月加入中共党员，1997年7月参加工作，中共中央党校函授学院行政管理专业，大学学历，现任绍水镇人大主席团副主席,民族,唐琼琼,0,汉族,15
2016年4月9日，郭姝彤与《谁的青春不迷茫》剧组共同参加第十六届音乐风云榜年度盛典，并与好妹妹乐队同台演唱《不说再见》、《谁的青春不迷茫》等电影歌曲,上映时间,谁的青春不迷茫,15,2016年,0
李宜清（1712—1790年前后），字荆山，江西宁都琳池（今东韶乡琳池村）人，唐代先祖自陇西迁赣,字,李宜清,0,荆山,19
《与山巨源绝交书》是魏晋时期文学家嵇康写给朋友山涛（字巨源）的一封信，也是一篇名传千古的散文,字,山涛,23,巨源,3
根据唐代的举士制度，士之及第者还需要经过吏部考试才能正式任命官职，所以元稹于贞元十六年（800年）再赴京应试,朝代,元稹,35,唐代,2
这样，欧阳修在理论上既纠正了柳开、石介的偏颇，又矫正了韩、柳古文的某些缺点，从而为北宋的诗文革新建立了正确的指导思想，也为宋代古文的发展开辟了广阔的前景,朝代,欧阳修,3,北宋,41
原《洛神赋图》卷，东晋著名画家顾恺之绘制(宋摹)，绢本，设色，纵27,朝代,顾恺之,15,东晋,9
"许履中，男，汉族，1957年5月出生，浙江杭州人,大学学历",民族,许履中,0,汉族,6
《甜蜜都市》是2014年上映的剧情片，由黄娟执导，张歆艺、芦芳生等主演,上映时间,甜蜜都市,1,2014年,7
王立恒，男，汉族，1964年8月出生，籍贯和出生地均为内蒙古通辽，大学学历，哲里木畜牧学院畜牧专业毕业，1991年9月加入中国共产党，1986年8月参加工作,民族,王立恒,0,汉族,6
姓名：苏庆军性别：男民族：汉族学位：硕士专业：骨科职称：主任医师、副教授毕业院校：山东医科大学,民族,苏庆军,3,汉族,13
邵尉，男，字子为，汉族，大学学历，汉语专业,民族,邵尉,0,汉族,9
20世纪80年代王正华怀揣1000多元下海经商，创办上海春秋旅行社，经过多年发展，目前春秋国旅已是国内最大的民营旅游公司，全国拥有4000家门店网点，连续11年稳坐国内旅游市场头把交椅,创始人,上海春秋旅行社,26,王正华,8
欧阳文健，男，汉族，1994年12月生，湖南桂阳人,民族,文健,2,汉族,7
欧阳文健，男，汉族，1994年12月生，湖南桂阳人,民族,欧阳文健,0,汉族,7
人物生平张可久（约1270~约1350），元代著名散曲作家，浙江庆元路（路治今浙江宁波）人,朝代,张可久,4,元代,21
"王德富,男，生于1961年4月，山东汶上人，汉族，大 学本科，1984年8月参加工作",民族,王德富,0,汉族,22
4《契丹王朝》是内地首部以契丹族为题材的影视作品，连续剧主要讲述了契丹开国皇帝耶律阿保机的一生，斯琴高娃在剧中担任耶律阿保机母亲的角色,民族,耶律阿保机,39,契丹族,13
肖传统，男，土家族，张家界市优秀少先队辅导员，慈利县通津铺镇联校国大桥学区国太桥完小团总支书记，小学一级教师,民族,肖传统,0,土家族,6
简介  荣延峰，男，汉族，仙桃人，1967年4月生,民族,荣延峰,4,汉族,10
曾婧婧，女，汉族，中共党员，中南财经政法大学公共管理学院副教授，硕士生导师,民族,曾婧婧,0,汉族,6
何时灿，汉族，福山村人，1959年出生,民族,何时灿,0,汉族,4
1961年的香港电影《仙鹤神针》根据卧龙生的同名小说改编，分上、中、下三集上映，本片一上映就大受好评，是1962年十大卖座粤语片的第三名,上映时间,仙鹤神针,11,1961年,0
陈林，男，土家族，1968年7月生，重庆石柱人，大学、农学学士，1989年7月参加工作，1992年5月加入中国共产党,民族,陈林,0,土家族,5
吴逸志（1896—1961），名福胜，号锡祺，字学行，广东省丰顺县丰良镇莘陂村人,字,吴逸志,0,学行,24
香港电影《书剑恩仇录》由峨嵋影片公司于1960年出品,上映时间,书剑恩仇录,5,1960年,19
人物简介陆师（公元一六六七年至一七二二年）字麟度，浙江归安人,字,陆师,4,麟度,22
李明生、男，汉族，山东冠县人，中共党员，大学文化程度，经济师,民族,李明生,0,汉族,6
人物生平贾力更，原名康富成，蒙古族，1907年5月出生，内蒙古土默特旗人,民族,贾力更,4,蒙古族,14
周顗（yǐ）（269年—322年），字伯仁,字,周顗,0,伯仁,19
李成彬，女，1954年11月生，辽宁盖州人，满族,民族,李成彬,0,满族,22
鲍文娜，1983年5月10日出生于俄罗斯莫斯科，身高189cm，体重72kg，网球运动员，获得过3个单打冠军,身高,鲍文娜,0,189cm,26
个人简介李海奇，男，汉族，1975年3月出生，河南省镇平县人，中国玉石雕刻大师，河南省工艺美术大师，现为中国工艺美术大师仵应汶工作室主力设计师，独山玉文化研究会常务理事，镇平县宝玉石协会常务理事,民族,李海奇,4,汉族,10
高斯诚（1180～1240），字法飏，号惟庵，北京大兴人，金代榜眼,字,高斯诚,0,法飏,16
廖晓龙，男，汉族，1963年9月出生，贵州普定人，1981年8月参加工作，民建，贵州省委党校大学学历,民族,廖晓龙,0,汉族,6
陈焕修  男，汉族，大专文化，常德市优秀教师，汉寿县三中中学高级教师,民族,陈焕修,0,汉族,7
郑耀中，男，1963年5月出生，汉族，江苏宜兴人，大学学历，1982年8月参加工作，1984年12月入党,民族,郑耀中,0,汉族,16
康熙五十五年（1716年），清朝廷令罗卜藏丹津与右翼贝勒察罕丹津、达颜等，同领青海和硕特部蒙古右翼，以平衡青海蒙古各派势力，使罗卜藏丹津深感不快,朝代,罗卜藏丹津,18,清朝,14
王如达，男，汉族，安徽界首市人，1957年8月出生，现任阜阳市教育局基教科科长，拟提拔为阜阳市政府教育督导室副县级督学,民族,王如达,0,汉族,6
才项努日，男，藏族，1963年10月出生，青海省同德县人,民族,才项努日,0,藏族,7
次旦平措，男，藏族，西藏林芝波密县人，1956年7月生，1976年1月毕业于西藏民族学院藏语言文学专业，大学学历,民族,次旦平措,0,藏族,7
"基本资料球员:李炫宇  生日:1987年6月26日  身高:173cm  体重:64kg  加盟日期:2011-1-1  球衣号码:28  国籍:韩国  效力球队:城南一和天马  场上位置:后卫球队阵容前锋  全贤哲,哈维尔",身高,李炫宇,7,173cm,30
比如谷歌的创始人拉里佩奇、谢尔盖布林以及雅虎的创始人杨致远、大卫费罗等都是斯坦福大学毕业，而且雅虎和谷歌的建立更是年轻人租用廉价车库，最终获得风投的神话，所以这也引发了一种硅谷式的车库文化，而这种高等教育为背景，而出现的各种高科技创新从而推动经济的硅谷文化，也是我们国内一直在努力复制，而至今没有取得很大成就的一点，但我相信中国硅谷早晚会有的,创始人,雅虎,20,杨致远,26
柴小平，男，汉族，1967年1月出生，陕西米脂人，中共党员，法律硕士学历,民族,柴小平,0,汉族,6
《遣悲怀三首》是唐代诗人元稹为了怀念原配妻子而写的一组诗,朝代,元稹,12,唐代,8
杨宁国，男，汉族，38岁，中共党员，专科学历，现任彭阳县文物管理所长、文博副研究员,民族,杨宁国,0,汉族,6
《原来是美男啊》是韩国SBS电视台2009年10月7日起首播的水木剧，由洪成昌执导，洪氏姐妹编剧，张根硕、朴信惠、郑容和、李洪基联袂出演,上映时间,原来是美男啊,1,2009年10月7日,17
《原来是美男啊》是韩国SBS电视台2009年10月7日起首播的水木剧，由洪成昌执导，洪氏姐妹编剧，张根硕、朴信惠、郑容和、李洪基联袂出演,上映时间,姐妹,44,2009年,17
宋高宗赵构是宋徽宗赵佶第九子，在北宋徽、钦二帝被金俘虏后，北宋灭,朝代,赵佶,9,北宋,16
瞿世全，男，汉族1969年12月出生，大学学历，1990年7月参加工作，2002年6月入党，现任竹山县地方税务局党组成员、副局长,民族,瞿世全,0,汉族,6
王福基，性别男，汉族，书法家，参加全国、省、市、全军组织的硬笔书法大赛9次，均获奖,民族,王福基,0,汉族,8
郝跃南，男，汉族，中共党员，1954年12月生，山西静乐人，四川大学文学与新闻学院文艺学专业毕业，在职研究生，文学博士,民族,文学,34,汉族,6
郝跃南，男，汉族，中共党员，1954年12月生，山西静乐人，四川大学文学与新闻学院文艺学专业毕业，在职研究生，文学博士,民族,文艺,41,汉族,6
郝跃南，男，汉族，中共党员，1954年12月生，山西静乐人，四川大学文学与新闻学院文艺学专业毕业，在职研究生，文学博士,民族,郝跃南,0,汉族,6
基本信息车世伟，1996年生于山东，身高180cm，场上司职边前卫，惯用左脚，技术细腻，意识突出，曾先后效力哈尔滨毅腾、大连阿尔滨,身高,车世伟,4,180cm,20
"杨基正,男，汉族，1956年8月出生，江苏泰州人，1986年7月加入中国共产党，1974年12月参加工作，大学学历，现任婺源县人大常委会党组副书记、副主任",民族,杨基正,0,汉族,6
詹文光，男，1964年10月出生，东莞万江人，汉族，中共党员，广东省社会科学院研究生院经济管理专业研究生，1982年9月参加工作,民族,詹文光,0,汉族,23
2唐朝最大牌的借钱：杜甫《因崔五侍御寄高彭州一绝》搞笑指数：三颗星百年已过半，秋至转饥寒,朝代,杜甫,10,唐朝,1
谭献良，男，汉族，湖南益阳人，1971年11月出生，大专工民建，工程硕士高级工程师，中共党员,民族,谭献良,0,汉族,6
个人简历  韦德映1，男，壮族，广西大化县人，1977年3月出生，1997年1月加入中国共产党，1997年7月参加工作，兰州大学行政管理专业毕业，大学学历,民族,韦德映,6,壮族,13
简介黄炳春，男，壮族，1952年5月出生，广西龙州人，1969年2月参加工作，同年211月加入中国共产党,民族,黄炳春,2,壮族,8
明朝首富沈万三不懂这个道理，自掏腰包帮朱元璋修长城并且犒赏军队和修长城者，最后招致杀身之祸就是这个道理,朝代,朱元璋,19,明朝,0
乔丽，女，汉族，1969年出生于内蒙古商都县的一个小山村，受当地剪纸文化和奶奶的影响，从小热爱绘画和剪纸，六七岁便跟奶奶学习剪纸，从简单的窗花学起，如：拉手小人、《猫卧盘》、《老鼠爬杆》，再到十二生肖，直至现在自己的创作,民族,乔丽,0,汉族,5
