sentence,attribute,entity,entity_offset,attribute_value,attribute_value_offset
马志舟，1907年出生，陕西三原人，汉族，中国共产党，任红四团第一连连长，1933年逝世,民族,马志舟,0,汉族,18
世界百科大全总编彭友定义本词条为 人物总类 董事长分类概述 1朱明宏的基本情况男 汉族 1968年6月生 浙江义乌人11现任 金华市发展和改革委员会副主任1拟任 金华市现代服务业投资发展有限公司董事长,民族,朱明宏,31,汉族,41
田承冉 男，1952年生，汉族，山东桓台人，共党员,民族,田承冉,0,汉族,13
莫迪博·迪亚基特1987年3月2日出生于法国的赖恩堡，身高192cm，司职后卫，双脚技术均衡，身披21号战袍，曾效力于佩斯卡拉，现效力于拉齐奥队,身高,莫迪博·迪亚基特,0,192cm,29
马红宝 男 汉族，1949年8月生，浙江省长兴县人，1978年8月加入中国共产党，1967年9月参加工作，大普文化,民族,马红宝,0,汉族,6
前秦世祖宣昭皇帝苻坚（338年－385年10月16日），字永固，又字文玉，小名坚头，氐族，略阳临渭（今甘肃秦安）人，十六国时期前秦的君主，公元357－385年在位,字,苻坚,8,文玉,34
前秦世祖宣昭皇帝苻坚（338年－385年10月16日），字永固，又字文玉，小名坚头，氐族，略阳临渭（今甘肃秦安）人，十六国时期前秦的君主，公元357－385年在位,民族,苻坚,8,氐族,42
个人信息韦爱萍，女，汉族，1986年毕业于西北大学中文系，获文学学士学位,民族,韦爱萍,4,汉族,10
张书文，男，1964年3月出生，汉族，湖北随州广水市人，在职研究生，会计师，审计师，民建会员，1982年8月参加工作,民族,张书文,0,汉族,16
”张朝阳想，他跑去美国和创办雅虎的杨致远见了一面，搜狐确立了分类+导航的模式,创始人,雅虎,14,杨致远,17
点击语音收听，李白《静夜思》李白《静夜思》.mp304:28来自伴学【作者简介】李白（701年－762年），字太白，号青莲居士，唐朝浪漫主义诗人，被后人誉为“诗仙”,朝代,李白,7,唐朝,64
点击语音收听，李白《静夜思》李白《静夜思》.mp304:28来自伴学【作者简介】李白（701年－762年），字太白，号青莲居士，唐朝浪漫主义诗人，被后人誉为“诗仙”,字,李白,7,太白,55
《神之水滴》改编自亚树直的同名漫画，是日本电视台2009年1月13日制作并播放的电视剧，共九集,上映时间,神之水滴,1,2009年1月13日,24
《这个杀手不太冷》于1994年11月18日上映时，波特曼年仅十三岁,上映时间,这个杀手不太冷,1,1994年,10
"基本资料球员:阿梅素  生日:1980年11月22日  身高:171cm  球衣号码:999  国籍:加纳  效力球队:梅赫伦  场上位置:中场球队阵容前锋  云丹贝治,尼克拉斯",身高,阿梅素,7,171cm,31
杨维桢（1296—1370），元末明初著名诗人、文学家、书画家和戏曲家,朝代,杨维桢,0,元末明初,15
马克西·莫拉雷斯（Maximiliano Morales），男，1987年02月27日出生，阿根廷足球运动员，身高1米60，体重53公斤，绰号“小巨人”，是一名足球运动员，2011年加盟意大利亚特兰大队,身高,马克西·莫拉雷斯,0,1米60,57
汪景宽（1963-），男，满族，辽宁省凤城人，中共党员,民族,汪景宽,0,满族,13
"基本资料球员:尼林  生日:1986年9月20日  身高:180cm  加盟日期:2011-7  球衣号码:30  国籍:巴西  效力球队:华拉特莎  场上位置:中场球队阵容前锋  卡斯特丁诺夫,N",身高,尼林,7,180cm,29
《幽灵行动》（Ghost Recon）是由华纳兄弟娱乐公司发行，迈克尔·贝执导，汤姆·克兰西编剧的将在2017年上映美国动作片，演员表暂时不明,上映时间,幽灵行动,1,2017,51
杨力革，男，汉族，1966年4月生，湖南益阳人，1987年7月参加工作，1992年10月入党，在职研究生学历（2004年7月新疆自治区党委党校领导干部研究生班工商管理专业毕业）,民族,杨力革,0,汉族,6
开鲁县商务和粮食局局长  恩和加力根，男，蒙古族，1960年7月出生，大学学历，中共党员，现任开鲁县商务和粮食局局长，拟提名为开鲁县人大常委会副主任候选人,民族,恩和加力根,13,蒙古族,21
基本资料球员:尼科斯  生日:1984年6月24日  身高:182cm  体重:75kg  球衣号码:8  国籍:塞浦路斯  效力球队:艾米斯  场上位置:中场球队阵容前锋  K,身高,尼科斯,7,182cm,30
申德振，男，汉族，1959年9月出生，辽宁省铁岭市人,民族,申德振,0,汉族,6
江里程，男，汉族，1956年9月生，浙江宁波人，1976年10月加入中国共产党，1974年12月参加工作，镇江农机学院农业机械化专业毕业，在职研究生学历，管理学博士学位1,民族,江农,54,汉族,6
江里程，男，汉族，1956年9月生，浙江宁波人，1976年10月加入中国共产党，1974年12月参加工作，镇江农机学院农业机械化专业毕业，在职研究生学历，管理学博士学位1,民族,江里程,0,汉族,6
司马岳（322年―344年），即晋康帝（342年―344年在位），东晋第四位皇帝，字世同，晋明帝司马绍次子，晋成帝司马衍同母弟1，母明穆皇后庾文君,朝代,司马衍,57,东晋,33
刘智（1669—1764年），字介廉，号一斋，清上元（南京）人，为清初回族伊斯兰教著名学者著作家，据刘智研究专家马在渊先生考证，刘智高寿达96岁，详见《刘介廉先生编年考》,民族,刘智,0,回族,35
毛伟林人气指数:30无代表图像姓名：毛伟林  英文名：  性别：男  国籍：中国  出生城市：杭州  出生日期：  身高：186cm  体重：85kg  场上位置：前锋  场上编号：13  所属团队：  曾效力团队：,身高,毛伟林,0,186cm,61
徐雷，男，1974年5月出生，汉族，上海市人，全日制大学，工程硕士，工程师，1996年7月参加工作，1996年4月加入中国共产党,民族,徐雷,0,汉族,15
桑童，女，汉族，1981年6月生， 2003年毕业于山东工艺美术学院服装设计与工程专业，本科学历，获文学学士学位，现任贵州民族学院美术学院教师，苏州大学材料工程学院（服装设计与工程）专业学位在读研究生,民族,桑童,0,汉族,5
张四维（1526—1585年）字子维，号凤磐，蒲州风陵乡人（今属芮城），嘉靖三十二年（1553）进士，授编修,字,张四维,0,子维,16
冷家骥，字展麒，山东招远人,字,冷家骥,0,展麒,5
毛保祥，男，汉族，1960年5月生，云南宁洱人，1984年4月加入中国共产党，1980年8月参加工作，云南省委党校国民经济管理专业毕业，研究生学历,民族,毛保祥,0,汉族,6
李庭桂，男，汉族，1914年生，河北藁城人,民族,李庭桂,0,汉族,6
《不怕贼惦记》是许传海自编自导的一部剧情电影，由吴刚、岳秀清、应采儿、张馨予等领衔主演，该片于2011年12月9日中国上映,上映时间,不怕贼惦记,1,2011年12月9日,47
大荧幕上的--赵本山1990年的《现世活宝》《来的都是客》是赵本山早起的电影作品,上映时间,现世活宝,17,1990年,10
4、诸葛亮（三国时期蜀汉丞相）诸葛亮（181年－234年10月8日），字孔明，号卧龙（也作伏龙），汉族，徐州琅琊阳都（今山东临沂市沂南县）人，三国时期蜀汉丞相，杰出的政治家、军事家、外交家、文学家、书法家、发明家,民族,诸葛亮,2,汉族,49
4、诸葛亮（三国时期蜀汉丞相）诸葛亮（181年－234年10月8日），字孔明，号卧龙（也作伏龙），汉族，徐州琅琊阳都（今山东临沂市沂南县）人，三国时期蜀汉丞相，杰出的政治家、军事家、外交家、文学家、书法家、发明家,字,诸葛亮,2,孔明,36
朱利安·格雷，英格兰人，1979年9月21出生，身高185CM，体重70KG，足球运动员，曾以中场效力于水晶宫足球俱乐部,身高,朱利安·格雷,0,185CM,26
为什么这么说呢，当年张文顺先生、郭德纲、李菁三人一起创办的德云社,创始人,德云社,29,郭德纲,16
基本信息姓　名：黄宗友  性　别：男  民　族：汉族  籍　贯：湖北谷城  出生年月：1892年  牺牲日期：1928年08月20日人物简介1926年7月，加入中国共产党,民族,黄宗友,8,汉族,24
42死因争议李自成遇难湖北通城县九宫山，被清初的公私著述如《明史》、《乾隆御批纲鉴》、《绥寇纪略》、《见闻随笔》、《罪惟录》、《怀陵流寇始终录·甲申剩事》、《所知录》、《甲申传信录》、《明末纪事补遗》、《明亡述略》、《永历实录》等诸多史籍所记载,朝代,李自成,6,明末,93
人物生平王钦若（962年－1025年），字定国，谥“文穆”，临江军新喻（今江西省新余市东门王家）人,字,王钦若,4,定国,21
奥格涅·弗拉涅斯：本名Ognjen Vranjes，波黑人，1989年10月24日出生在巴尼亚卢卡（波黑），身高182CM，体重75KG,身高,奥格涅·弗拉涅斯,0,182CM,56
杨群德，男，1968年10月出生，汉族，广西荔浦县人，中共党员，1990年7月参加工作，1992年11月加入中国共产党，大学本科学历，现任荔浦县工商局副局长、党组成员,民族,杨群德,0,汉族,17
中共江陵县委常委、县人民政府常务副县长胡成宏，男，汉族，1974年10月出生，湖北松滋人,民族,胡成宏,19,汉族,25
