sentence,relation,head,head_offset,tail,tail_offset
"自20世纪80年代起,走出国门传拳的陈家沟拳师多达100多位,除了著名的“四大金刚”外,还涌现了一大批较为优秀的陈式太极拳传人,如陈庆州、陈小星、陈照森等,传播范围多达150多个国家和地区,为推广太极拳做出了巨大贡献",祖籍,陈庆州,65,陈家沟,18
随着不久前《环太平洋》出品方传奇影业被万达集团并购，此前一波三折的续集制作进度也立马加速,出品公司,环太平洋,6,传奇影业,14
韩国sbs电视台综艺节目《情书》（love letter）被誉为“韩国的流行制造机”、综艺节目中的“大长今”，由搞笑才能一流的韩国著名主持人姜虎东担纲主持,主持人,情书,13,姜虎东,70
高德恩，1923年9月1日生于沈阳，祖籍山东省沂南县后土山村，1939年11月参加八路军，1940年6月加入中国共产党,祖籍,高德恩,0,山东省沂南县,20
《苏打和冰茶》是exact制作公司1999年的喜剧,出品公司,苏打和冰茶,1,exact,8
《最后的圣诞节》由富士电视台出品，织田裕二和矢田亚希子联袂主演，故事主要讲述了在体育用品商店上班的职员春木健次和青井由季之间演绎出的关于真爱和永恒的浪漫故事,出品公司,最后的圣诞节,1,富士电视台,9
《十二道锋味》是由浙江卫视、英皇娱乐、蓝天下传媒联合出品、80后影帝谢霆锋的专属美食节目，每一季拍摄十二集，推荐十二道“锋味”，是真人秀、广告片、微电影的结合体,主持人,十二道锋味,1,谢霆锋,34
第二名：argon《argon》是韩国tvn电视台于2017年9月4日起在月火档播出的写实电视剧，由李允正执导，全英信、朱元奎、申河恩联合编剧，金柱赫、千玗嬉、朴元尚、申贤彬等主演,出品公司,argon,4,韩国tvn电视台,17
《父亲的背影》是由日本tbs电视台制作播出的10集亲情电视剧,出品公司,父亲的背影,1,tbs电视台,11
《台湾红不让》是李典勇、沈玉琳制作，曾国城、徐乃麟主持的台湾电视公司（台视）综艺节目,主持人,台湾红不让,1,曾国城,18
环球影业招牌动作冒险电影《速度与激情7》发布“终极跑车”特辑,出品公司,速度与激情7,13,环球影业,0
天坛大佛是全球最高的户外青铜坐佛，巍峨趺坐于海拔482米的香港大屿山木鱼峰上,所在城市,天坛大佛,0,香港,29
《信约：我们的家园》（英文名：the journey: our homeland），新传媒制作的怀旧电视剧,出品公司,信约：我们的家园,1,新传媒,42
2009年12月30日 《康熙来了》主持人：蔡康永、徐熙娣 嘉宾：宋新妮左永宁曾菀婷 啾啾丫子,主持人,康熙来了,13,蔡康永,22
13创作过程2012年，中共大连市委宣传部、大连广播电视台开始组织电视剧《大连故事》的创作和筹拍工作,出品公司,大连故事,37,中共大连市委宣传部、大连广播电视台,12
同年参演了电视剧《王的女人》，饰演罗丰，是陈晓签约于正工作室的首部作品,出品公司,王的女人,9,于正工作室,25
《我的萌宠大人》1是由爱奇艺出品的星宠互动观察类真人秀，园长是安以轩，副园长是董又霖,主持人,我的萌宠大人,1,安以轩,31
郭沫若纪念馆坐落在北京市前海西街 18 号， 1988 年 6 月正式对外开放,所在城市,郭沫若纪念馆,0,北京市,9
净月潭景区位于吉林省长春市东南部长春净月经济开发区，距市中心人民广场仅18公里，景区面积为96,所在城市,净月潭,0,长春市,10
碉堡位置图3 硝烟散尽 但历史不能忘今天硝烟散尽，这些碉堡却依然清晰地提醒着人们，这座城市曾经发生过的惨烈战斗：日军进攻紫金山日军侵入紫金山1937年12月，第十六师团主攻紫金山地区，妄图夺取中山门进入南京城,所在城市,紫金山,60,南京,101
结合吴昕的动态，如今已然与湖南卫视解约的她，目前只是签约了《快乐大本营》的节目主持而已,主持人,快乐大本营,30,吴昕,2
2010年11月，参与拍摄kbs电视剧《丛林的鱼2》，在剧中饰演枫林高中二年级4次元少女尹孔智,出品公司,丛林的鱼2,20,kbs,13
王浩骅，字容志，号成名轩主，祖籍山东临沂，现居北京,祖籍,王浩骅,0,山东临沂,16
韩剧《云的阶梯》任何人都摆脱不了命运的安排出品　：韩国kbs电视台\r\n,出品公司,云的阶梯,3,韩国kbs电视台,25
“主要是由于工作室的政策导致，大家都知道，传奇影业在拍摄《魔兽世界》期间有过一段动荡时期，离开华纳，加入环球，然后被万达并购，期间他们失去或是替换掉了很多参与《魔兽世界》的制作人,出品公司,魔兽世界,29,传奇影业,21
由芒果影视、深蓝影业出品的《我站在桥上看风景》正于湖南卫视热播，作为青春进行时剧场2018开年治愈系ip大剧，开播首周收视四网第一，连续三周全国卫视收视率第一，一路取得良好成绩,出品公司,我站在桥上看风景,14,芒果影视、深蓝影业,1
不管漫步在上海新天地还是北京三里屯，或者广州深圳某个cbd，总会见到那么几个酷似明星的网红大蜜,所在城市,三里屯,14,北京,12
《大刀记》是山东卫视传媒有限公司、海润影视联合出品的抗战剧，由赵浚凯执导，谷智鑫、王珂等主演1,出品公司,大刀记,1,山东卫视传媒有限公司,6
《水男孩2》是日本富士电视台2004年7月6日至9月21日播出的电视剧,出品公司,水男孩2,1,日本富士电视台,7
《潮童天下》是东方卫视的儿童综艺节目，由金炜担任主持人,主持人,潮童天下,1,金炜,20
王天林早期是拍摄电影成名，后来成为tvb金牌监制，83版《射雕英雄传》《千王之王》《京华春梦》等经典剧集都出其手，除了培养了王晶之外，杜琪峰、林岭东等人都是其得意弟子,出品公司,京华春梦,42,tvb,17
由昆明五房世纪影视投资有限公司、昆明广播电视事业技术管理中心投资，中央电视台新影集团潘小扬导演工作室、北京泛广联国际文化发展有限公司等单位联合摄制的20集电视剧《校花的那些事儿》，于2014年8月18日13:40在昆明南亚风情第壹城举行开镜仪式,出品公司,校花的那些事儿,81,昆明五房世纪影视投资有限公司,1
解读“脸密码”  月5日，《中国面孔》节目主持人李咏及总导演武大海、观察团嘉宾蒋方舟，接受了全国数十家媒体的采访,主持人,中国面孔,14,李咏,24
《大白鲸》是1980年由东京movie新社公司出品的动画作品,出品公司,大白鲸,1,东京movie新社,12
虽然小飞多次发出“盛情之邀”，但栏目组还是婉言谢绝了，对《新笑林》的电视人来说，小飞能多睡个好觉比在一起吃顿饭更重要主持人于洋,主持人,新笑林,29,于洋,61
李好此前在湖南娱乐频道做主持人，后来签约浙江卫视，转战后主持了《星跳水立方》《一站到底》等节目，凭借着《一站到底》这档节目，他不仅成为了家喻户晓的主持人，还于2013年获得中国播音主持“金话筒奖”,主持人,一站到底,39,李好,0
《老子传奇》由北京和昌正道影视文化有限公司历经多年的精心筹备，在各方专家详细论证后启动的一部弘扬千古圣哲老子道德思想的大型电视连续剧,出品公司,老子传奇,1,北京和昌正道影视文化有限公司,7
尤天爵(生年不详)，祖籍福清，其父尤美发因军功任永宁卫镇抚，遂家永宁(今属石狮市永宁镇),祖籍,尤天爵,0,福清,12
《迷宫蛛》是韩雪工作室2013年开始筹划的电视剧,出品公司,迷宫蛛,1,韩雪工作室,6
】5、《举重妖精金福珠》是韩国mbc电视台于2016年11月16日起播出的水木浪漫爱情喜剧，该剧以韩国举重选手张美兰的故事为原型，讲述了21岁的举重选手金福珠与体育大学游泳天才郑俊亨的初恋故事,出品公司,举重妖精金福珠,4,韩国mbc电视台,13
地理位置天府玫瑰谷位于郫都区花园镇永泉村，地处郫都区西部，距郫都城区12公里，距成都市主城区20公里,所在城市,天府玫瑰谷,4,成都,40
《新兵日记》是台湾民视于2010年7月2日首播的军队题材电视剧， 由王为执导，李兴文、姚元浩、刘香慈、傅子纯、黄荻钧等主演,出品公司,新兵日记,1,民视,9
《他们生活的世界》是韩国kbs电视台于2008年制作的月火迷你连续剧,出品公司,他们生活的世界,1,韩国kbs电视台,10
《南太平洋》bbc出品,出品公司,南太平洋,1,bbc,6
《代号021》是由中央电视台中国电视剧制作中心出品的谍战电视剧，于2005年11月1日在央视八套播出,出品公司,代号021,1,中央电视台中国电视剧制作中心,9
《野山鹰》是原石文化传媒股份有限公司、贵州电视文化传媒有限公司、厦门文广影音有限公司联合出品的抗战剧，由虎子、张文东执导，杨舒、秦子越、张晨光、孙鹏滨主演1,出品公司,野山鹰,1,贵州电视文化传媒,19
由美国顶峰娱乐出品的科幻动作系列电影《分歧者：异类觉醒》2014年9月8日于中国内地正式上映，上映首日票房累计2260万，超过同门前辈《饥饿游戏2》在内地的首日票房（1450万）,出品公司,分歧者：异类觉醒,19,顶峰娱乐,3
西傲南  姓名张晓南，祖籍上海，济南出生,祖籍,西傲南,0,上海,13
2.蓝天工作室也许就此带着《冰河世纪》和《里约大冒险》默默退隐,出品公司,里约大冒险,21,蓝天工作室,2
（图片仅供参考，与正文无关）我记得柴静《看见》里有提到，同性恋也有三千万（不知道里面的同性恋男女比例怎么样,主持人,看见,20,柴静,17
区别于简单的引进，《飞虎极战》由tvb与优酷联合打造，是更符合内地观众口味的全新制作剧集，且由经典ip《飞虎》改编而来,出品公司,飞虎,10,tvb,16
渔人码头全由澳门人构思、管理，是澳门的品牌，这个品牌已吸引其它国家和地区人士的目光,所在城市,渔人码头,0,澳门,6
《我亲爱的朋友们》是韩国tvn有线台于2016年5月13日起播出的10周年特别企划金土剧，由洪忠灿执导，卢熙京编剧 ，高贤廷、高斗心、金惠子、罗文姬、尹汝贞、朴元淑、申久、朱铉等主演,出品公司,我亲爱的朋友们,1,韩国tvn有线台,10
自2003年恢复以来，独乐寺庙会已成功举办了十三届（截至2016年），2009年被列入天津市非物质文化遗产,所在城市,独乐寺,11,天津市,43
尼格买提也有过三年的春晚主持经验，还是【星光大道】的主持人,主持人,星光大道,20,尼格买提,0
《好运来临》是好剧影视、贵州广播电视台联合出品的都市情感励志剧，由王义明执导，曾泳醍、刘欢领衔主演1,出品公司,好运来临,1,好剧影视,7
（以上资料来源）4幕后花絮韩国kbs 2tv《天命：朝鲜版逃亡者》在京畿道水源正式开机，男女主角李栋旭与宋智孝在第一场拍摄现场的照片公开,出品公司,逃亡者,29,kbs,15
《废柴兄弟4》在爱奇艺始终秉持的开放共荣的机制下，经过前三季的酝酿，将萌、贱、宅等元素进一步融进欢乐、正能量的剧情中，充分释放了废柴ip的内容价值9,出品公司,废柴兄弟4,1,爱奇艺,8
途经南京时，专赴中山陵晋谒,所在城市,中山陵,8,南京,2
而mbc方面仍然未有新剧播出，昨晚播出纪念韩国三一节的特辑节目《绝顶》，仅得2.9%收视率,出品公司,绝顶,32,mbc,1
金钢桥坐落在中山路南端、横跨海河之上，是天津市内重要的交通桥梁之一,所在城市,中山路,6,天津市内,20
5节目特色《十二道锋味第三季》的明星嘉宾除了将和谢霆锋结伴玩耍，还将在节目中首次展示自己的厨艺,主持人,十二道锋味第三季,6,谢霆锋,24
齐达内是个地地道道的北非人，他的祖籍在阿尔及利亚，所以齐达内的名字均为阿拉伯语，在阿拉伯语中，zinedine的意思是美丽，而他的姓氏zidane的意思则为“增加信念”,祖籍,齐达内,0,阿尔及利亚,19
李敬业（636年—684年11月），又名徐敬业，祖籍曹州离狐，李勣（李勣本姓徐，赐姓李）之孙，李震之子，因父早死，直接承袭了祖父的英国公爵位,祖籍,李敬业,0,曹州离狐,26
据悉，《妖精别走》系列网剧是由凤凰游戏同《屌丝男士》原版制作组肥猫兄弟工作室共同联手打造的，新一代跨次元时尚网络剧,出品公司,妖精别走,4,肥猫兄弟工作室,31
临荷，浙江省温州人氏,祖籍,临荷,0,浙江省温州人氏,3
《货币》是中央电视台制作的一部10集大型纪录片，每集45分钟，这部纪录片由货币的起源开始，到货币的发展，货币的崛起，货币的灾难和货币的未来，对货币和政治、经济、文化以及社会运行秩序之间的关系进行一次较为全面深入的梳理，以一种开放、通俗、生动的方式来解读货币,出品公司,货币,1,中央电视台,5
《星史传说》是湖南三辰卡通集团出品动画电视剧，由付以琳，袁文君主演,出品公司,星史传说,1,湖南三辰卡通集团,7
《天狼战记》是由“长城动漫（股票代码：000835）”1旗下的杭州长城动漫游戏有限公司（原美人鱼动漫公司）重点制作的一部科幻机甲类三维系列动画片，预告片和海报已于2015年5月杭州第十一届中国国际动漫节2上正式亮相,出品公司,天狼战记,1,杭州长城动漫游戏有限公司,31
任晓琳   b型血 巨蟹座 祖籍上海，生长在泰山脚下,祖籍,任晓琳,0,上海,16
”这样的薪水与现在郑达贵为广东电视台《今日关注》主持人的身价可谓是天壤之别,主持人,今日关注,19,郑达,9
神医又名信义，是2012年韩国sbs电视台月火电视剧，导演金钟学,出品公司,信义,4,韩国sbs电视台,13
2010年，hbo史诗级巨制《权力的游戏》开拍，原作者r·r·马丁一眼相中他，出演“小恶魔”提利昂·兰尼斯特，演技大爆发的他不仅深受剧迷喜爱，还连续获得艾美奖和金球奖的业界肯定,出品公司,权力的游戏,15,hbo,6
"丁德荣,祖籍湖南省桑植县利福塔镇丁家台人",祖籍,丁德荣,0,湖南省桑植县利福塔镇丁家台,6
中央电视台《航拍中国》，也曾专门拍摄了吐尔根杏花沟，很多人，也都是看了航拍中国的报道后，去看杏花的,出品公司,航拍中国,6,中央电视台,0
南京紫金山，是我国最著名的天文台之一，中国第一个现代天文学研究机构,所在城市,紫金山,2,南京,0
2012年5月29日上午，由拉风娱乐投资的亚洲神话大戏《刘海戏金蟾》在横店隆重开机,出品公司,刘海戏金蟾,28,拉风娱乐,14
《人民英雄》由香港编导制作社有限公司与龙祥影业（香港）有限公司出品的犯罪、剧情、动作电影，由尔冬升执导，狄龙、梁家辉、梁朝伟、金燕玲等人主演的影片,出品公司,人民英雄,1,香港编导制作社有限公司,7
知道不，蓝天工作室不止出了《冰河世纪》还有《里约大冒险》早听说《冰川时代》是一部可爱、有趣的动画片，但是一直没有看,出品公司,冰川时代,32,蓝天工作室,4
魏钢焰（1922～1995）曾用名魏开城，祖籍山西繁峙，生于太原,祖籍,魏钢焰,0,山西繁峙,23
北京市旅游委此前指出，中华民族园在2016年下半年的a级旅游景区复核中暴露出不少问题，包括监控数量严重不足、消防设备不完善、卫生死角多以及违法设置功德箱等,所在城市,中华民族园,11,北京市,0
李红以央视《海峡两岸》主持人的身份专访了全国人大副委员长、民革中央主席周铁农11和中国国民党副主席、前台北市市长郝龙斌以及中国国民党副主席黄敏惠12，台中市市长胡志强13等两岸高层人士,主持人,海峡两岸,6,李红,0
宋凤洲 男，1954年正月出生，祖籍河北正定,祖籍,宋凤洲,0,河北正定,18
中国最著名的4位导演：徐克，1950年2月15日生于越南西贡市，祖籍广东省汕尾市海丰县,祖籍,徐克,11,广东省汕尾市海丰县,34
归元禅寺心净方丈（1920年至1922年）募资再次重新修建藏经阁，现存的藏经阁高约25米，共两层五间，是武汉市砖木结构古建筑物，复建于1920年，为楼式建筑,所在城市,归元禅寺,0,武汉市,52
南京沦陷期间，尽管日本上层出于对孙中山的敬重和笼络人心的需要，没有对中山陵大动干戈，但整个陵园还是遭到不同程度的损坏,所在城市,中山陵,34,南京,0
1980年代当香港政府草拟香港机场核心计划时，曾建议把海港从维多利亚港外迁到青衣的蓝巴勒海峡或南丫岛外的博寮海峡，但未有成事,所在城市,维多利亚港,30,香港,7
何炅连续三次在节目开播前单独跟吴昕互动，侧面证实吴昕被边缘化这一阵子《快乐大本营》各种变动，先是谢娜生子缺席节目录制，后是维嘉休假缺席录制，再来是吴昕解约湖南卫视，以及新主持的出现,主持人,快乐大本营,35,吴昕,15
中国首档财经娱乐脱口秀1《李光斗观察》由中国品牌第一人、著名品牌战略专家、中央电视台品牌顾问、新媒体时代品牌观察家李光斗卖萌打造,主持人,李光斗观察,13,李光斗,57
0后的第四波主持人：纳豆、丫头(代班1周) 节目改名电玩快打 ver 2,主持人,电玩快打,26,纳豆,10
韩国最受欢迎4大综艺节目：第三，《认识的哥哥》是韩国jtbc电视台制作播出的一档新综艺节目，由姜虎东担任主持,主持人,认识的哥哥,17,姜虎东,47
供职于广东电视台，主持广东卫视《财经郎眼》节目，与郎咸平一起从经济视角解读新闻，用新闻理念来说经济,主持人,财经郎眼,16,郎咸平,25
